geoid,county_name,state_name,year,next_year,next_year_fmd,prediction,residual
31079,Hall,Nebraska,2022,2023,14.6,16.242799999999967,-1.6427999999999674
31081,Hamilton,Nebraska,2022,2023,14.8,13.987999999999989,0.8120000000000118
31083,Harlan,Nebraska,2022,2023,15.6,15.945599999999999,-0.34559999999999924
31085,Hayes,Nebraska,2022,2023,15.7,15.802600000000002,-0.10260000000000247
31087,Hitchcock,Nebraska,2022,2023,16.0,16.606999999999996,-0.6069999999999958
31089,Holt,Nebraska,2022,2023,15.3,14.197999999999961,1.1020000000000394
31091,Hooker,Nebraska,2022,2023,16.0,14.555200000000017,1.444799999999983
31093,Howard,Nebraska,2022,2023,15.1,13.848400000000005,1.2515999999999945
31095,Jefferson,Nebraska,2022,2023,15.7,14.177199999999988,1.5228000000000108
31097,Johnson,Nebraska,2022,2023,14.4,13.762199999999979,0.6378000000000217
31099,Kearney,Nebraska,2022,2023,14.2,14.205600000000004,-0.005600000000004712
31101,Keith,Nebraska,2022,2023,15.2,16.02720000000001,-0.8272000000000119
31103,Keya Paha,Nebraska,2022,2023,15.5,13.65000000000002,1.84999999999998
31105,Kimball,Nebraska,2022,2023,16.4,16.470799999999983,-0.07079999999998421
31107,Knox,Nebraska,2022,2023,16.4,16.03579999999998,0.36420000000001806
31109,Lancaster,Nebraska,2022,2023,14.6,14.792999999999974,-0.19299999999997475
31111,Lincoln,Nebraska,2022,2023,16.0,15.571399999999988,0.42860000000001186
31113,Logan,Nebraska,2022,2023,14.7,14.142800000000005,0.5571999999999946
31115,Loup,Nebraska,2022,2023,14.9,13.691399999999987,1.208600000000013
31117,McPherson,Nebraska,2022,2023,15.5,15.051000000000021,0.4489999999999785
31119,Madison,Nebraska,2022,2023,14.8,15.333399999999994,-0.5333999999999932
31121,Merrick,Nebraska,2022,2023,15.8,14.061799999999977,1.738200000000024
31123,Morrill,Nebraska,2022,2023,15.6,16.102599999999992,-0.5025999999999922
31125,Nance,Nebraska,2022,2023,16.3,14.118799999999984,2.1812000000000165
31127,Nemaha,Nebraska,2022,2023,15.9,14.841199999999981,1.0588000000000193
31129,Nuckolls,Nebraska,2022,2023,15.2,13.8064,1.3935999999999993
31131,Otoe,Nebraska,2022,2023,15.1,14.255799999999983,0.8442000000000167
31133,Pawnee,Nebraska,2022,2023,16.6,14.265599999999973,2.334400000000029
31135,Perkins,Nebraska,2022,2023,15.1,15.810799999999997,-0.7107999999999972
31137,Phelps,Nebraska,2022,2023,15.5,15.595200000000006,-0.0952000000000055
31139,Pierce,Nebraska,2022,2023,15.2,13.801599999999992,1.3984000000000076
31141,Platte,Nebraska,2022,2023,14.4,14.488399999999968,-0.08839999999996806
31143,Polk,Nebraska,2022,2023,15.2,13.88319999999998,1.3168000000000202
31145,Red Willow,Nebraska,2022,2023,15.7,16.090399999999985,-0.3903999999999854
31147,Richardson,Nebraska,2022,2023,15.9,15.457399999999973,0.4426000000000272
31149,Rock,Nebraska,2022,2023,15.1,13.378999999999998,1.7210000000000019
31151,Saline,Nebraska,2022,2023,14.8,13.854999999999992,0.9450000000000092
31153,Sarpy,Nebraska,2022,2023,13.6,14.555800000000007,-0.9558000000000071
31155,Saunders,Nebraska,2022,2023,14.2,14.221999999999996,-0.02199999999999669
31157,Scotts Bluff,Nebraska,2022,2023,15.5,15.608400000000017,-0.10840000000001737
31159,Seward,Nebraska,2022,2023,14.6,13.904200000000005,0.6957999999999949
31161,Sheridan,Nebraska,2022,2023,15.8,16.034199999999995,-0.2341999999999942
31163,Sherman,Nebraska,2022,2023,16.0,13.770799999999987,2.229200000000013
31165,Sioux,Nebraska,2022,2023,16.7,16.21800000000002,0.481999999999978
31167,Stanton,Nebraska,2022,2023,14.9,13.609999999999985,1.2900000000000151
31169,Thayer,Nebraska,2022,2023,15.9,13.869399999999988,2.030600000000012
31171,Thomas,Nebraska,2022,2023,14.6,13.381799999999958,1.2182000000000421
31173,Thurston,Nebraska,2022,2023,17.8,14.596199999999989,3.2038000000000117
31175,Valley,Nebraska,2022,2023,15.4,13.738599999999993,1.6614000000000075
31177,Washington,Nebraska,2022,2023,14.2,14.61440000000002,-0.4144000000000201
31179,Wayne,Nebraska,2022,2023,15.3,14.866799999999984,0.4332000000000171
31181,Webster,Nebraska,2022,2023,15.4,13.947800000000004,1.452199999999996
31183,Wheeler,Nebraska,2022,2023,14.5,13.701599999999996,0.7984000000000044
31185,York,Nebraska,2022,2023,15.5,13.979799999999988,1.5202000000000115
32001,Churchill,Nevada,2022,2023,20.1,16.421999999999976,3.6780000000000257
32003,Clark,Nevada,2022,2023,19.4,16.48059999999997,2.919400000000028
32005,Douglas,Nevada,2022,2023,17.7,15.967999999999973,1.732000000000026
32007,Elko,Nevada,2022,2023,19.1,16.018200000000004,3.0817999999999977
32009,Esmeralda,Nevada,2022,2023,20.3,18.479199999999988,1.8208000000000126
32011,Eureka,Nevada,2022,2023,21.9,16.295600000000015,5.604399999999984
32013,Humboldt,Nevada,2022,2023,19.0,16.51899999999998,2.4810000000000194
32015,Lander,Nevada,2022,2023,20.2,17.246799999999997,2.9532000000000025
32017,Lincoln,Nevada,2022,2023,19.3,17.171599999999977,2.128400000000024
32019,Lyon,Nevada,2022,2023,19.4,16.56620000000001,2.8337999999999894
32021,Mineral,Nevada,2022,2023,22.4,18.31439999999999,4.08560000000001
32023,Nye,Nevada,2022,2023,21.1,17.686199999999992,3.413800000000009
32027,Pershing,Nevada,2022,2023,18.6,16.74539999999998,1.8546000000000227
32029,Storey,Nevada,2022,2023,18.0,16.543400000000013,1.4565999999999875
32031,Washoe,Nevada,2022,2023,18.2,15.892399999999999,2.3076000000000008
32033,White Pine,Nevada,2022,2023,20.1,15.632999999999981,4.46700000000002
32510,Carson City,Nevada,2022,2023,19.0,16.796599999999998,2.203400000000002
33001,Belknap,New Hampshire,2022,2023,17.3,15.444800000000026,1.855199999999975
33003,Carroll,New Hampshire,2022,2023,16.7,16.707800000000013,-0.007800000000013796
33005,Cheshire,New Hampshire,2022,2023,17.3,15.562799999999974,1.7372000000000263
33007,Coos,New Hampshire,2022,2023,18.5,16.525999999999975,1.974000000000025
33009,Grafton,New Hampshire,2022,2023,16.3,15.282199999999978,1.0178000000000225
33011,Hillsborough,New Hampshire,2022,2023,16.2,14.480000000000027,1.7199999999999722
33013,Merrimack,New Hampshire,2022,2023,16.7,15.3422,1.3577999999999992
33015,Rockingham,New Hampshire,2022,2023,15.8,14.597199999999978,1.202800000000023
33017,Strafford,New Hampshire,2022,2023,17.9,16.41779999999999,1.4822000000000095
33019,Sullivan,New Hampshire,2022,2023,17.7,16.27620000000003,1.423799999999968
34001,Atlantic,New Jersey,2022,2023,17.2,15.952399999999981,1.247600000000018
34003,Bergen,New Jersey,2022,2023,14.6,13.328799999999983,1.2712000000000163
34005,Burlington,New Jersey,2022,2023,16.1,14.672799999999992,1.4272000000000098
34007,Camden,New Jersey,2022,2023,17.0,15.408599999999995,1.5914000000000055
34009,Cape May,New Jersey,2022,2023,17.0,16.320800000000023,0.6791999999999767
34011,Cumberland,New Jersey,2022,2023,18.4,15.613999999999994,2.786000000000005
34013,Essex,New Jersey,2022,2023,16.5,15.200199999999999,1.2998000000000012
34015,Gloucester,New Jersey,2022,2023,17.2,14.887200000000002,2.3127999999999975
34017,Hudson,New Jersey,2022,2023,14.5,14.337999999999983,0.1620000000000168
34019,Hunterdon,New Jersey,2022,2023,14.8,14.64499999999996,0.15500000000004022
34021,Mercer,New Jersey,2022,2023,15.2,15.113000000000007,0.08699999999999264
34023,Middlesex,New Jersey,2022,2023,14.4,13.808599999999995,0.5914000000000055
34025,Monmouth,New Jersey,2022,2023,14.9,14.752799999999981,0.14720000000001932
34027,Morris,New Jersey,2022,2023,14.0,13.973200000000062,0.02679999999993754
34029,Ocean,New Jersey,2022,2023,16.8,15.221800000000028,1.5781999999999723
34031,Passaic,New Jersey,2022,2023,16.5,14.86980000000003,1.6301999999999701
34033,Salem,New Jersey,2022,2023,18.3,17.307800000000025,0.9921999999999755
34035,Somerset,New Jersey,2022,2023,13.5,14.004399999999967,-0.5043999999999667
34037,Sussex,New Jersey,2022,2023,16.1,14.748400000000025,1.3515999999999764
34039,Union,New Jersey,2022,2023,15.7,13.579000000000008,2.1209999999999916
34041,Warren,New Jersey,2022,2023,16.7,15.49860000000003,1.2013999999999694
35001,Bernalillo,New Mexico,2022,2023,16.5,17.095999999999975,-0.5959999999999752
35003,Catron,New Mexico,2022,2023,18.7,16.339000000000034,2.360999999999965
35005,Chaves,New Mexico,2022,2023,18.0,17.193,0.8069999999999986
35006,Cibola,New Mexico,2022,2023,19.6,17.673,1.9270000000000032
35007,Colfax,New Mexico,2022,2023,16.8,17.091600000000003,-0.2916000000000025
35009,Curry,New Mexico,2022,2023,18.1,17.554000000000016,0.5459999999999852
35011,De Baca,New Mexico,2022,2023,18.0,18.022199999999952,-0.022199999999951814
35015,Eddy,New Mexico,2022,2023,17.1,16.543599999999973,0.5564000000000284
35017,Grant,New Mexico,2022,2023,17.0,17.371800000000018,-0.3718000000000181
35019,Guadalupe,New Mexico,2022,2023,16.3,17.837999999999997,-1.5379999999999967
35021,Harding,New Mexico,2022,2023,18.0,17.48759999999995,0.5124000000000493
35023,Hidalgo,New Mexico,2022,2023,17.7,17.141200000000012,0.5587999999999873
35025,Lea,New Mexico,2022,2023,17.5,16.812399999999997,0.6876000000000033
35027,Lincoln,New Mexico,2022,2023,17.1,17.416199999999964,-0.31619999999996296
35028,Los Alamos,New Mexico,2022,2023,13.0,13.632399999999965,-0.632399999999965
35029,Luna,New Mexico,2022,2023,18.9,18.441000000000003,0.4589999999999961
35031,McKinley,New Mexico,2022,2023,23.7,20.26919999999999,3.4308000000000085
35033,Mora,New Mexico,2022,2023,15.2,17.83339999999998,-2.6333999999999804
35035,Otero,New Mexico,2022,2023,17.5,17.233600000000006,0.26639999999999375
35037,Quay,New Mexico,2022,2023,18.4,18.487000000000016,-0.08700000000001751
35039,Rio Arriba,New Mexico,2022,2023,17.5,18.013799999999993,-0.5137999999999927
35041,Roosevelt,New Mexico,2022,2023,18.0,18.324799999999982,-0.324799999999982
35043,Sandoval,New Mexico,2022,2023,16.6,16.333599999999983,0.2664000000000186
35045,San Juan,New Mexico,2022,2023,20.4,18.3274,2.0725999999999978
35047,San Miguel,New Mexico,2022,2023,16.3,17.99500000000003,-1.6950000000000287
35049,Santa Fe,New Mexico,2022,2023,15.0,15.558400000000013,-0.5584000000000131
35051,Sierra,New Mexico,2022,2023,19.0,18.13760000000001,0.8623999999999903
35053,Socorro,New Mexico,2022,2023,18.5,17.93320000000004,0.5667999999999616
35055,Taos,New Mexico,2022,2023,15.9,16.094599999999986,-0.19459999999998523
35057,Torrance,New Mexico,2022,2023,19.0,17.229599999999987,1.7704000000000129
35059,Union,New Mexico,2022,2023,17.6,17.085399999999982,0.5146000000000193
35061,Valencia,New Mexico,2022,2023,17.1,17.345199999999988,-0.24519999999998632
36001,Albany,New York,2022,2023,15.8,15.26540000000002,0.5345999999999815
36003,Allegany,New York,2022,2023,18.6,17.345200000000013,1.2547999999999888
36005,Bronx,New York,2022,2023,16.9,16.064000000000018,0.8359999999999808
36007,Broome,New York,2022,2023,17.6,16.45380000000001,1.1461999999999897
36009,Cattaraugus,New York,2022,2023,19.2,17.56560000000001,1.6343999999999888
36011,Cayuga,New York,2022,2023,18.3,16.17100000000001,2.1289999999999907
36013,Chautauqua,New York,2022,2023,18.4,17.45779999999997,0.9422000000000281
36015,Chemung,New York,2022,2023,18.6,16.27159999999999,2.3284000000000127
36017,Chenango,New York,2022,2023,18.9,16.001999999999992,2.898000000000007
36019,Clinton,New York,2022,2023,18.7,16.43679999999997,2.2632000000000296
36021,Columbia,New York,2022,2023,16.6,15.780999999999981,0.8190000000000204
36023,Cortland,New York,2022,2023,18.2,15.921200000000006,2.2787999999999933
36025,Delaware,New York,2022,2023,18.3,16.45199999999998,1.8480000000000203
36027,Dutchess,New York,2022,2023,15.9,14.815199999999978,1.0848000000000226
36029,Erie,New York,2022,2023,17.0,15.544799999999972,1.455200000000028
36031,Essex,New York,2022,2023,17.5,16.18079999999998,1.31920000000002
36033,Franklin,New York,2022,2023,18.7,16.470399999999994,2.229600000000005
36035,Fulton,New York,2022,2023,19.1,16.253800000000023,2.8461999999999783
36037,Genesee,New York,2022,2023,17.9,16.974000000000018,0.9259999999999806
36039,Greene,New York,2022,2023,17.4,16.217199999999988,1.182800000000011
36041,Hamilton,New York,2022,2023,18.0,15.713799999999965,2.2862000000000346
36043,Herkimer,New York,2022,2023,18.4,16.062600000000018,2.337399999999981
36045,Jefferson,New York,2022,2023,17.6,16.576799999999995,1.0232000000000063
36047,Kings,New York,2022,2023,15.6,14.642999999999962,0.957000000000038
36049,Lewis,New York,2022,2023,18.6,16.42140000000002,2.1785999999999817
36051,Livingston,New York,2022,2023,17.3,16.796799999999994,0.5032000000000068
36053,Madison,New York,2022,2023,17.7,15.856400000000022,1.8435999999999773
36055,Monroe,New York,2022,2023,16.2,15.673800000000027,0.5261999999999727
36057,Montgomery,New York,2022,2023,18.1,15.872399999999994,2.227600000000008
36059,Nassau,New York,2022,2023,14.2,13.13239999999994,1.0676000000000592
36061,New York,New York,2022,2023,14.8,14.027800000000012,0.7721999999999891
36063,Niagara,New York,2022,2023,17.8,16.84839999999997,0.9516000000000311
36065,Oneida,New York,2022,2023,18.0,16.224399999999996,1.7756000000000043
36067,Onondaga,New York,2022,2023,17.5,15.421599999999994,2.0784000000000056
36069,Ontario,New York,2022,2023,16.8,16.43859999999998,0.36140000000002104
36071,Orange,New York,2022,2023,16.5,15.116199999999996,1.3838000000000044
36073,Orleans,New York,2022,2023,18.7,17.25900000000002,1.4409999999999776
36075,Oswego,New York,2022,2023,19.1,16.391400000000004,2.708599999999997
36077,Otsego,New York,2022,2023,18.1,15.699999999999989,2.400000000000013
36079,Putnam,New York,2022,2023,14.9,15.094999999999988,-0.19499999999998785
36081,Queens,New York,2022,2023,14.4,14.555600000000018,-0.1556000000000175
36083,Rensselaer,New York,2022,2023,16.9,15.261800000000004,1.638199999999994
36085,Richmond,New York,2022,2023,15.5,14.938400000000048,0.5615999999999524
36087,Rockland,New York,2022,2023,15.8,14.396800000000043,1.4031999999999574
36089,St. Lawrence,New York,2022,2023,19.2,16.716400000000004,2.4835999999999956
36091,Saratoga,New York,2022,2023,16.1,14.45559999999997,1.6444000000000312
36093,Schenectady,New York,2022,2023,16.6,15.422800000000016,1.177199999999985
36095,Schoharie,New York,2022,2023,17.9,15.849199999999986,2.050800000000013
36097,Schuyler,New York,2022,2023,18.3,16.2396,2.0604000000000013
36099,Seneca,New York,2022,2023,18.5,16.223799999999994,2.2762000000000064
36101,Steuben,New York,2022,2023,18.1,15.909799999999981,2.1902000000000204
36103,Suffolk,New York,2022,2023,15.4,14.23679999999997,1.16320000000003
36105,Sullivan,New York,2022,2023,16.9,16.459599999999984,0.44040000000001456
36107,Tioga,New York,2022,2023,17.9,16.317800000000002,1.5821999999999967
36109,Tompkins,New York,2022,2023,15.8,15.695600000000043,0.10439999999995742
36111,Ulster,New York,2022,2023,16.6,15.362599999999984,1.237400000000017
36113,Warren,New York,2022,2023,17.3,15.865000000000016,1.4349999999999845
36115,Washington,New York,2022,2023,18.1,15.857799999999997,2.242200000000004
36117,Wayne,New York,2022,2023,17.8,16.41080000000001,1.3891999999999918
36119,Westchester,New York,2022,2023,14.3,13.502599999999967,0.7974000000000334
36121,Wyoming,New York,2022,2023,18.0,17.11340000000002,0.8865999999999801
36123,Yates,New York,2022,2023,18.5,16.402599999999982,2.097400000000018
37001,Alamance,North Carolina,2022,2023,18.0,16.0778,1.9222000000000001
37003,Alexander,North Carolina,2022,2023,19.1,16.101799999999987,2.998200000000015
37005,Alleghany,North Carolina,2022,2023,19.3,19.123,0.1769999999999996
37007,Anson,North Carolina,2022,2023,20.2,19.305799999999994,0.894200000000005
37009,Ashe,North Carolina,2022,2023,18.9,18.196800000000025,0.7031999999999741
37011,Avery,North Carolina,2022,2023,18.4,16.768000000000022,1.6319999999999766
37013,Beaufort,North Carolina,2022,2023,18.9,17.199799999999975,1.7002000000000237
37015,Bertie,North Carolina,2022,2023,19.6,19.595799999999983,0.004200000000018633
37017,Bladen,North Carolina,2022,2023,19.5,19.171599999999987,0.3284000000000127
37019,Brunswick,North Carolina,2022,2023,17.2,15.942999999999987,1.257000000000012
37021,Buncombe,North Carolina,2022,2023,16.6,15.586399999999987,1.0136000000000145
37023,Burke,North Carolina,2022,2023,19.0,16.689800000000012,2.3101999999999876
37025,Cabarrus,North Carolina,2022,2023,16.6,15.398000000000003,1.2019999999999982
37027,Caldwell,North Carolina,2022,2023,19.3,17.601199999999942,1.698800000000059
37029,Camden,North Carolina,2022,2023,17.2,15.626799999999973,1.5732000000000266
37031,Carteret,North Carolina,2022,2023,17.2,15.826800000000038,1.3731999999999616
37033,Caswell,North Carolina,2022,2023,19.1,16.62239999999998,2.4776000000000202
37035,Catawba,North Carolina,2022,2023,17.9,15.892799999999967,2.007200000000031
37037,Chatham,North Carolina,2022,2023,15.9,15.858599999999996,0.041400000000004766
37039,Cherokee,North Carolina,2022,2023,19.1,19.01060000000003,0.08939999999997283
37041,Chowan,North Carolina,2022,2023,19.3,16.643599999999992,2.6564000000000085
37043,Clay,North Carolina,2022,2023,18.2,18.204,-0.004000000000001336
37045,Cleveland,North Carolina,2022,2023,19.1,17.146599999999992,1.9534000000000091
37047,Columbus,North Carolina,2022,2023,19.8,18.835599999999992,0.9644000000000084
37049,Craven,North Carolina,2022,2023,18.0,16.62659999999997,1.3734000000000286
37051,Cumberland,North Carolina,2022,2023,18.2,16.5626,1.6373999999999995
37053,Currituck,North Carolina,2022,2023,17.1,15.509199999999987,1.590800000000014
37055,Dare,North Carolina,2022,2023,16.3,15.094799999999987,1.2052000000000138
37057,Davidson,North Carolina,2022,2023,18.9,15.98339999999998,2.9166000000000185
37059,Davie,North Carolina,2022,2023,17.6,16.22340000000002,1.376599999999982
37061,Duplin,North Carolina,2022,2023,18.8,18.060000000000016,0.7399999999999842
37063,Durham,North Carolina,2022,2023,15.2,15.164400000000008,0.03559999999999164
37065,Edgecombe,North Carolina,2022,2023,19.9,18.361200000000032,1.5387999999999664
37067,Forsyth,North Carolina,2022,2023,17.1,16.432200000000005,0.6677999999999962
37069,Franklin,North Carolina,2022,2023,17.9,16.44800000000001,1.4519999999999875
37071,Gaston,North Carolina,2022,2023,18.3,16.349599999999988,1.9504000000000126
37073,Gates,North Carolina,2022,2023,19.5,15.996399999999966,3.5036000000000342
37075,Graham,North Carolina,2022,2023,19.2,18.34819999999999,0.8518000000000079
37077,Granville,North Carolina,2022,2023,18.1,17.392999999999976,0.7070000000000256
37079,Greene,North Carolina,2022,2023,19.3,17.49099999999999,1.8090000000000117
37081,Guilford,North Carolina,2022,2023,17.3,15.437799999999996,1.862200000000005
37083,Halifax,North Carolina,2022,2023,20.4,18.55000000000001,1.8499999999999872
37085,Harnett,North Carolina,2022,2023,18.3,16.714200000000005,1.5857999999999954
37087,Haywood,North Carolina,2022,2023,18.1,17.037,1.0630000000000024
37089,Henderson,North Carolina,2022,2023,17.2,16.288999999999998,0.9110000000000014
37091,Hertford,North Carolina,2022,2023,19.9,18.169799999999974,1.7302000000000248
37093,Hoke,North Carolina,2022,2023,18.9,17.103,1.796999999999997
37095,Hyde,North Carolina,2022,2023,19.0,17.052199999999992,1.947800000000008
37097,Iredell,North Carolina,2022,2023,16.9,15.885999999999989,1.01400000000001
37099,Jackson,North Carolina,2022,2023,19.0,18.357200000000006,0.642799999999994
37101,Johnston,North Carolina,2022,2023,17.4,16.145199999999996,1.254800000000003
37103,Jones,North Carolina,2022,2023,19.9,16.813199999999995,3.0868000000000038
37105,Lee,North Carolina,2022,2023,18.5,16.698800000000006,1.8011999999999944
37107,Lenoir,North Carolina,2022,2023,20.3,18.308399999999978,1.9916000000000231
37109,Lincoln,North Carolina,2022,2023,17.6,16.49759999999994,1.1024000000000598
37111,McDowell,North Carolina,2022,2023,19.1,16.916199999999993,2.1838000000000086
37113,Macon,North Carolina,2022,2023,18.6,17.51880000000001,1.081199999999992
37115,Madison,North Carolina,2022,2023,18.0,16.87200000000001,1.1279999999999895
37117,Martin,North Carolina,2022,2023,20.1,19.186799999999984,0.9132000000000176
37119,Mecklenburg,North Carolina,2022,2023,15.6,14.516000000000028,1.0839999999999712
37121,Mitchell,North Carolina,2022,2023,18.4,16.273199999999985,2.1268000000000136
37123,Montgomery,North Carolina,2022,2023,18.9,17.3308,1.5691999999999986
37125,Moore,North Carolina,2022,2023,16.6,15.550999999999995,1.0490000000000066
37127,Nash,North Carolina,2022,2023,18.6,16.92559999999999,1.6744000000000128
37129,New Hanover,North Carolina,2022,2023,17.1,15.917399999999985,1.1826000000000167
37131,Northampton,North Carolina,2022,2023,19.8,17.796400000000038,2.003599999999963
37133,Onslow,North Carolina,2022,2023,17.8,16.27379999999995,1.526200000000049
37135,Orange,North Carolina,2022,2023,15.3,15.213599999999985,0.08640000000001535
37137,Pamlico,North Carolina,2022,2023,18.0,15.924599999999998,2.075400000000002
37139,Pasquotank,North Carolina,2022,2023,18.0,16.425799999999985,1.5742000000000154
37141,Pender,North Carolina,2022,2023,17.8,16.360000000000014,1.439999999999987
37143,Perquimans,North Carolina,2022,2023,18.8,15.740800000000005,3.0591999999999953
37145,Person,North Carolina,2022,2023,19.0,17.773199999999996,1.2268000000000043
37147,Pitt,North Carolina,2022,2023,18.0,16.515400000000007,1.4845999999999933
37149,Polk,North Carolina,2022,2023,17.8,16.267199999999992,1.5328000000000088
37151,Randolph,North Carolina,2022,2023,19.1,16.20500000000001,2.8949999999999925
37153,Richmond,North Carolina,2022,2023,20.3,18.036799999999992,2.2632000000000083
37155,Robeson,North Carolina,2022,2023,20.9,18.78939999999998,2.1106000000000193
37157,Rockingham,North Carolina,2022,2023,19.7,16.911199999999962,2.7888000000000375
37159,Rowan,North Carolina,2022,2023,18.6,15.71519999999999,2.884800000000011
37161,Rutherford,North Carolina,2022,2023,19.7,17.736200000000007,1.963799999999992
37163,Sampson,North Carolina,2022,2023,19.3,17.969999999999978,1.3300000000000232
37165,Scotland,North Carolina,2022,2023,20.7,18.860599999999987,1.839400000000012
37167,Stanly,North Carolina,2022,2023,18.8,17.31099999999998,1.489000000000022
37169,Stokes,North Carolina,2022,2023,19.0,16.547399999999975,2.452600000000025
37171,Surry,North Carolina,2022,2023,19.4,16.713000000000022,2.6869999999999763
37173,Swain,North Carolina,2022,2023,20.7,17.632000000000005,3.0679999999999943
37175,Transylvania,North Carolina,2022,2023,17.4,17.685799999999993,-0.2857999999999947
37177,Tyrrell,North Carolina,2022,2023,19.2,13.89659999999999,5.303400000000009
37179,Union,North Carolina,2022,2023,16.4,14.87959999999999,1.5204000000000093
37181,Vance,North Carolina,2022,2023,19.5,18.302599999999998,1.1974000000000018
37183,Wake,North Carolina,2022,2023,14.9,13.673999999999987,1.2260000000000133
37185,Warren,North Carolina,2022,2023,19.8,19.476,0.3240000000000016
37187,Washington,North Carolina,2022,2023,20.7,19.292200000000012,1.4077999999999875
37189,Watauga,North Carolina,2022,2023,18.3,16.710999999999995,1.5890000000000057
37191,Wayne,North Carolina,2022,2023,18.7,17.223599999999987,1.4764000000000124
37193,Wilkes,North Carolina,2022,2023,19.5,17.737200000000016,1.7627999999999844
37195,Wilson,North Carolina,2022,2023,19.4,17.6058,1.7942
37197,Yadkin,North Carolina,2022,2023,19.0,16.765399999999985,2.2346000000000146
37199,Yancey,North Carolina,2022,2023,19.0,17.078800000000005,1.9211999999999954
38001,Adams,North Dakota,2022,2023,16.0,14.701000000000008,1.2989999999999924
38003,Barnes,North Dakota,2022,2023,15.1,14.64699999999999,0.45300000000001006
38005,Benson,North Dakota,2022,2023,18.3,15.224399999999987,3.075600000000014
38007,Billings,North Dakota,2022,2023,14.6,14.232399999999968,0.36760000000003146
38009,Bottineau,North Dakota,2022,2023,15.0,14.444199999999988,0.5558000000000121
38011,Bowman,North Dakota,2022,2023,15.1,13.93059999999999,1.1694000000000102
38013,Burke,North Dakota,2022,2023,14.7,14.510199999999989,0.18980000000001063
38015,Burleigh,North Dakota,2022,2023,13.8,14.471800000000023,-0.6718000000000224
38017,Cass,North Dakota,2022,2023,13.5,16.05000000000002,-2.5500000000000185
38019,Cavalier,North Dakota,2022,2023,14.8,14.02019999999998,0.7798000000000211
38021,Dickey,North Dakota,2022,2023,15.4,14.465599999999977,0.9344000000000232
38023,Divide,North Dakota,2022,2023,15.6,13.540200000000006,2.059799999999994
38025,Dunn,North Dakota,2022,2023,15.4,13.839599999999985,1.5604000000000156
38027,Eddy,North Dakota,2022,2023,16.0,14.814800000000002,1.1851999999999983
38029,Emmons,North Dakota,2022,2023,15.8,13.920599999999979,1.8794000000000217
38031,Foster,North Dakota,2022,2023,15.1,14.37499999999998,0.7250000000000192
38033,Golden Valley,North Dakota,2022,2023,16.4,13.88119999999999,2.5188000000000077
38035,Grand Forks,North Dakota,2022,2023,14.8,15.95060000000002,-1.1506000000000185
38037,Grant,North Dakota,2022,2023,16.5,14.0372,2.4627999999999997
38039,Griggs,North Dakota,2022,2023,14.7,14.376399999999974,0.32360000000002564
38041,Hettinger,North Dakota,2022,2023,15.9,14.539199999999996,1.3608000000000047
38043,Kidder,North Dakota,2022,2023,15.7,14.851200000000013,0.8487999999999865
38045,LaMoure,North Dakota,2022,2023,15.3,14.073599999999988,1.2264000000000124
38047,Logan,North Dakota,2022,2023,16.1,14.159599999999976,1.9404000000000252
38049,McHenry,North Dakota,2022,2023,15.5,14.984199999999989,0.5158000000000111
38051,McIntosh,North Dakota,2022,2023,16.4,13.838199999999976,2.561800000000023
38053,McKenzie,North Dakota,2022,2023,15.1,15.251799999999994,-0.15179999999999438
38055,McLean,North Dakota,2022,2023,15.2,14.464199999999979,0.7358000000000207
38057,Mercer,North Dakota,2022,2023,15.6,14.455799999999982,1.1442000000000174
38059,Morton,North Dakota,2022,2023,14.8,14.540199999999992,0.25980000000000913
38061,Mountrail,North Dakota,2022,2023,16.7,14.829999999999984,1.8700000000000152
38063,Nelson,North Dakota,2022,2023,14.7,14.03159999999998,0.6684000000000196
38065,Oliver,North Dakota,2022,2023,15.0,16.389199999999988,-1.3891999999999882
38067,Pembina,North Dakota,2022,2023,15.6,14.364799999999974,1.2352000000000256
38069,Pierce,North Dakota,2022,2023,15.4,14.44939999999998,0.950600000000021
38071,Ramsey,North Dakota,2022,2023,15.9,14.751399999999972,1.1486000000000285
38073,Ransom,North Dakota,2022,2023,15.5,14.48019999999998,1.0198000000000196
38075,Renville,North Dakota,2022,2023,15.3,14.124600000000003,1.175399999999998
38077,Richland,North Dakota,2022,2023,15.2,14.461799999999993,0.7382000000000062
38079,Rolette,North Dakota,2022,2023,19.7,17.36559999999999,2.3344000000000094
38081,Sargent,North Dakota,2022,2023,15.1,14.101799999999976,0.9982000000000237
38083,Sheridan,North Dakota,2022,2023,15.8,14.504999999999997,1.2950000000000035
38085,Sioux,North Dakota,2022,2023,22.0,18.384200000000003,3.6157999999999966
38087,Slope,North Dakota,2022,2023,15.6,14.013200000000001,1.5867999999999984
38089,Stark,North Dakota,2022,2023,14.9,15.076799999999984,-0.17679999999998408
38091,Steele,North Dakota,2022,2023,15.3,14.464999999999987,0.8350000000000133
38093,Stutsman,North Dakota,2022,2023,15.9,15.356800000000009,0.5431999999999917
38095,Towner,North Dakota,2022,2023,16.8,15.077799999999991,1.7222000000000097
38097,Traill,North Dakota,2022,2023,14.6,14.220199999999972,0.3798000000000279
38099,Walsh,North Dakota,2022,2023,15.2,14.494199999999946,0.7058000000000533
38101,Ward,North Dakota,2022,2023,14.5,15.654599999999988,-1.1545999999999879
