geoid,county_name,state_name,year,next_year,next_year_fmd,prediction,residual,abs_residual
29059,Dallas,Missouri,2022.0,2023,20.7,19.306800000000013,1.393199999999986,1.393199999999986
29061,Daviess,Missouri,2022.0,2023,20.2,17.074000000000005,3.125999999999994,3.125999999999994
29063,DeKalb,Missouri,2022.0,2023,18.9,16.808399999999995,2.0916000000000032,2.0916000000000032
29065,Dent,Missouri,2022.0,2023,20.1,18.82040000000001,1.2795999999999914,1.2795999999999914
29067,Douglas,Missouri,2022.0,2023,20.5,20.504400000000008,-0.004400000000007509,0.004400000000007509
29069,Dunklin,Missouri,2022.0,2023,21.7,21.009599999999978,0.6904000000000217,0.6904000000000217
29071,Franklin,Missouri,2022.0,2023,18.6,17.58480000000001,1.015199999999993,1.015199999999993
29073,Gasconade,Missouri,2022.0,2023,19.6,17.990800000000014,1.609199999999987,1.609199999999987
29075,Gentry,Missouri,2022.0,2023,19.8,17.376400000000004,2.423599999999997,2.423599999999997
29077,Greene,Missouri,2022.0,2023,18.6,16.360799999999994,2.2392000000000074,2.2392000000000074
29079,Grundy,Missouri,2022.0,2023,20.4,17.604799999999987,2.795200000000012,2.795200000000012
29081,Harrison,Missouri,2022.0,2023,20.5,16.897999999999996,3.602000000000004,3.602000000000004
29083,Henry,Missouri,2022.0,2023,20.3,18.314000000000007,1.9859999999999935,1.9859999999999935
29085,Hickory,Missouri,2022.0,2023,22.1,19.07120000000001,3.0287999999999897,3.0287999999999897
29087,Holt,Missouri,2022.0,2023,19.4,16.16960000000001,3.230399999999989,3.230399999999989
29089,Howard,Missouri,2022.0,2023,18.8,17.36519999999999,1.4348000000000098,1.4348000000000098
29091,Howell,Missouri,2022.0,2023,21.0,20.157999999999994,0.8420000000000059,0.8420000000000059
29093,Iron,Missouri,2022.0,2023,20.7,17.972800000000003,2.7271999999999963,2.7271999999999963
29095,Jackson,Missouri,2022.0,2023,19.5,16.673599999999986,2.826400000000014,2.826400000000014
29097,Jasper,Missouri,2022.0,2023,19.9,18.210799999999978,1.689200000000021,1.689200000000021
29099,Jefferson,Missouri,2022.0,2023,18.4,17.0908,1.309199999999997,1.309199999999997
29101,Johnson,Missouri,2022.0,2023,19.0,17.039999999999996,1.9600000000000044,1.9600000000000044
29103,Knox,Missouri,2022.0,2023,20.9,17.297600000000017,3.6023999999999816,3.6023999999999816
29105,Laclede,Missouri,2022.0,2023,20.6,18.899200000000008,1.7007999999999939,1.7007999999999939
29107,Lafayette,Missouri,2022.0,2023,19.0,16.47440000000001,2.52559999999999,2.52559999999999
29109,Lawrence,Missouri,2022.0,2023,20.3,19.5604,0.7395999999999994,0.7395999999999994
29111,Lewis,Missouri,2022.0,2023,20.2,17.00040000000001,3.1995999999999896,3.1995999999999896
29113,Lincoln,Missouri,2022.0,2023,19.0,17.926399999999994,1.073600000000006,1.073600000000006
29115,Linn,Missouri,2022.0,2023,19.8,16.75,3.0500000000000007,3.0500000000000007
29117,Livingston,Missouri,2022.0,2023,20.4,17.354000000000013,3.045999999999985,3.045999999999985
29119,McDonald,Missouri,2022.0,2023,21.4,20.369999999999997,1.0300000000000011,1.0300000000000011
29121,Macon,Missouri,2022.0,2023,19.2,16.595200000000002,2.6047999999999973,2.6047999999999973
29123,Madison,Missouri,2022.0,2023,19.7,18.420000000000005,1.279999999999994,1.279999999999994
29125,Maries,Missouri,2022.0,2023,20.0,18.61520000000001,1.3847999999999914,1.3847999999999914
29127,Marion,Missouri,2022.0,2023,19.3,16.584400000000002,2.7155999999999985,2.7155999999999985
29129,Mercer,Missouri,2022.0,2023,20.4,15.805599999999995,4.594400000000004,4.594400000000004
29131,Miller,Missouri,2022.0,2023,19.8,18.01840000000001,1.7815999999999903,1.7815999999999903
29133,Mississippi,Missouri,2022.0,2023,21.2,21.135200000000005,0.06479999999999464,0.06479999999999464
29135,Moniteau,Missouri,2022.0,2023,19.1,17.876800000000014,1.2231999999999879,1.2231999999999879
29137,Monroe,Missouri,2022.0,2023,20.2,17.1796,3.0203999999999986,3.0203999999999986
29139,Montgomery,Missouri,2022.0,2023,20.1,18.141600000000004,1.9583999999999975,1.9583999999999975
29141,Morgan,Missouri,2022.0,2023,20.8,19.18919999999999,1.6108000000000118,1.6108000000000118
29143,New Madrid,Missouri,2022.0,2023,21.2,20.890800000000016,0.3091999999999828,0.3091999999999828
29145,Newton,Missouri,2022.0,2023,19.5,18.330400000000026,1.1695999999999742,1.1695999999999742
29147,Nodaway,Missouri,2022.0,2023,19.0,15.547200000000005,3.4527999999999945,3.4527999999999945
29149,Oregon,Missouri,2022.0,2023,21.6,20.909200000000023,0.6907999999999781,0.6907999999999781
29151,Osage,Missouri,2022.0,2023,18.4,16.851200000000016,1.5487999999999822,1.5487999999999822
29153,Ozark,Missouri,2022.0,2023,22.0,20.938399999999987,1.0616000000000128,1.0616000000000128
29155,Pemiscot,Missouri,2022.0,2023,22.0,21.409600000000008,0.5903999999999918,0.5903999999999918
29157,Perry,Missouri,2022.0,2023,19.0,17.673199999999998,1.3268000000000022,1.3268000000000022
29159,Pettis,Missouri,2022.0,2023,19.2,18.173599999999997,1.0264000000000024,1.0264000000000024
29161,Phelps,Missouri,2022.0,2023,18.7,16.887199999999993,1.8128000000000064,1.8128000000000064
29163,Pike,Missouri,2022.0,2023,19.8,18.147599999999994,1.6524000000000072,1.6524000000000072
29165,Platte,Missouri,2022.0,2023,16.1,15.180000000000021,0.9199999999999804,0.9199999999999804
29167,Polk,Missouri,2022.0,2023,20.1,18.61480000000002,1.4851999999999812,1.4851999999999812
29169,Pulaski,Missouri,2022.0,2023,17.9,16.829999999999988,1.070000000000011,1.070000000000011
29171,Putnam,Missouri,2022.0,2023,19.3,15.470000000000006,3.8299999999999947,3.8299999999999947
29173,Ralls,Missouri,2022.0,2023,19.8,16.4412,3.3588000000000022,3.3588000000000022
29175,Randolph,Missouri,2022.0,2023,19.8,17.5924,2.2075999999999993,2.2075999999999993
29177,Ray,Missouri,2022.0,2023,19.7,18.02039999999999,1.6796000000000078,1.6796000000000078
29179,Reynolds,Missouri,2022.0,2023,20.9,19.97400000000002,0.9259999999999771,0.9259999999999771
29181,Ripley,Missouri,2022.0,2023,21.8,21.095599999999994,0.7044000000000068,0.7044000000000068
29183,St. Charles,Missouri,2022.0,2023,16.1,15.0932,1.006800000000002,1.006800000000002
29185,St. Clair,Missouri,2022.0,2023,20.7,18.8636,1.8363999999999976,1.8363999999999976
29186,Ste. Genevieve,Missouri,2022.0,2023,18.9,17.5004,1.3995999999999995,1.3995999999999995
29187,St. Francois,Missouri,2022.0,2023,20.1,18.875200000000014,1.2247999999999877,1.2247999999999877
29189,St. Louis,Missouri,2022.0,2023,17.1,14.910399999999987,2.1896000000000146,2.1896000000000146
29195,Saline,Missouri,2022.0,2023,18.7,17.4688,1.2311999999999976,1.2311999999999976
29197,Schuyler,Missouri,2022.0,2023,19.4,16.304000000000002,3.0959999999999965,3.0959999999999965
29199,Scotland,Missouri,2022.0,2023,20.2,16.919199999999996,3.280800000000003,3.280800000000003
29201,Scott,Missouri,2022.0,2023,19.6,18.990799999999993,0.6092000000000084,0.6092000000000084
29203,Shannon,Missouri,2022.0,2023,20.5,20.020000000000007,0.4799999999999933,0.4799999999999933
29205,Shelby,Missouri,2022.0,2023,20.6,16.693599999999993,3.9064000000000085,3.9064000000000085
29207,Stoddard,Missouri,2022.0,2023,20.7,19.00479999999999,1.6952000000000105,1.6952000000000105
29209,Stone,Missouri,2022.0,2023,19.4,17.84400000000002,1.5559999999999796,1.5559999999999796
29211,Sullivan,Missouri,2022.0,2023,19.5,16.91319999999999,2.586800000000011,2.586800000000011
29213,Taney,Missouri,2022.0,2023,19.2,17.931600000000003,1.2683999999999962,1.2683999999999962
29215,Texas,Missouri,2022.0,2023,20.9,19.295200000000005,1.6047999999999938,1.6047999999999938
29217,Vernon,Missouri,2022.0,2023,20.8,18.224800000000005,2.5751999999999953,2.5751999999999953
29219,Warren,Missouri,2022.0,2023,19.2,18.141599999999983,1.0584000000000167,1.0584000000000167
29221,Washington,Missouri,2022.0,2023,21.2,19.453600000000012,1.746399999999987,1.746399999999987
29223,Wayne,Missouri,2022.0,2023,22.0,20.12400000000001,1.8759999999999906,1.8759999999999906
29225,Webster,Missouri,2022.0,2023,19.8,18.77600000000001,1.0239999999999903,1.0239999999999903
29227,Worth,Missouri,2022.0,2023,20.2,16.411599999999996,3.788400000000003,3.788400000000003
29229,Wright,Missouri,2022.0,2023,21.6,20.5708,1.029200000000003,1.029200000000003
30001,Beaverhead,Montana,2022.0,2023,18.4,15.849200000000003,2.5507999999999953,2.5507999999999953
30003,Big Horn,Montana,2022.0,2023,22.9,16.7428,6.1572,6.1572
30005,Blaine,Montana,2022.0,2023,21.1,16.255999999999993,4.844000000000008,4.844000000000008
30007,Broadwater,Montana,2022.0,2023,18.4,16.155999999999995,2.2440000000000033,2.2440000000000033
30009,Carbon,Montana,2022.0,2023,18.0,14.297599999999994,3.702400000000006,3.702400000000006
30011,Carter,Montana,2022.0,2023,19.5,15.754400000000006,3.7455999999999943,3.7455999999999943
30013,Cascade,Montana,2022.0,2023,20.0,15.430000000000005,4.569999999999995,4.569999999999995
30015,Chouteau,Montana,2022.0,2023,20.1,16.489999999999988,3.6100000000000136,3.6100000000000136
30017,Custer,Montana,2022.0,2023,18.4,14.18200000000001,4.217999999999989,4.217999999999989
30019,Daniels,Montana,2022.0,2023,18.5,14.480400000000001,4.019599999999999,4.019599999999999
30021,Dawson,Montana,2022.0,2023,18.4,14.221599999999999,4.1784,4.1784
30023,Deer Lodge,Montana,2022.0,2023,19.6,17.107599999999994,2.492400000000007,2.492400000000007
30025,Fallon,Montana,2022.0,2023,19.2,14.378799999999996,4.821200000000003,4.821200000000003
30027,Fergus,Montana,2022.0,2023,18.7,14.83279999999999,3.8672000000000093,3.8672000000000093
30029,Flathead,Montana,2022.0,2023,17.2,15.544400000000001,1.655599999999998,1.655599999999998
30031,Gallatin,Montana,2022.0,2023,16.3,14.225200000000003,2.074799999999998,2.074799999999998
30033,Garfield,Montana,2022.0,2023,19.5,14.672799999999988,4.827200000000012,4.827200000000012
30035,Glacier,Montana,2022.0,2023,23.7,18.900800000000014,4.799199999999985,4.799199999999985
30037,Golden Valley,Montana,2022.0,2023,20.4,15.39159999999999,5.008400000000009,5.008400000000009
30039,Granite,Montana,2022.0,2023,18.7,16.600799999999992,2.099200000000007,2.099200000000007
30041,Hill,Montana,2022.0,2023,21.0,16.65759999999999,4.3424000000000085,4.3424000000000085
30043,Jefferson,Montana,2022.0,2023,17.5,16.05999999999999,1.4400000000000084,1.4400000000000084
30045,Judith Basin,Montana,2022.0,2023,19.1,15.414400000000004,3.6855999999999973,3.6855999999999973
30047,Lake,Montana,2022.0,2023,19.8,16.260399999999986,3.5396000000000143,3.5396000000000143
30049,Lewis and Clark,Montana,2022.0,2023,18.1,15.072799999999999,3.0272000000000023,3.0272000000000023
30051,Liberty,Montana,2022.0,2023,20.8,18.030800000000006,2.7691999999999943,2.7691999999999943
30053,Lincoln,Montana,2022.0,2023,20.4,17.700400000000016,2.6995999999999825,2.6995999999999825
30055,McCone,Montana,2022.0,2023,18.4,14.230000000000004,4.169999999999995,4.169999999999995
30057,Madison,Montana,2022.0,2023,17.7,15.619199999999998,2.0808000000000018,2.0808000000000018
30059,Meagher,Montana,2022.0,2023,18.4,15.785600000000013,2.6143999999999856,2.6143999999999856
30061,Mineral,Montana,2022.0,2023,19.0,16.435599999999994,2.5644000000000062,2.5644000000000062
30063,Missoula,Montana,2022.0,2023,17.8,15.287599999999976,2.5124000000000244,2.5124000000000244
30065,Musselshell,Montana,2022.0,2023,19.2,14.836000000000002,4.363999999999997,4.363999999999997
30067,Park,Montana,2022.0,2023,17.9,15.201199999999984,2.6988000000000145,2.6988000000000145
30069,Petroleum,Montana,2022.0,2023,18.3,14.637200000000002,3.662799999999999,3.662799999999999
30071,Phillips,Montana,2022.0,2023,19.6,14.736399999999998,4.8636000000000035,4.8636000000000035
30073,Pondera,Montana,2022.0,2023,21.0,16.652800000000003,4.347199999999997,4.347199999999997
30075,Powder River,Montana,2022.0,2023,18.5,15.956399999999997,2.543600000000003,2.543600000000003
30077,Powell,Montana,2022.0,2023,18.3,15.966000000000003,2.333999999999998,2.333999999999998
30079,Prairie,Montana,2022.0,2023,20.9,15.406000000000006,5.493999999999993,5.493999999999993
30081,Ravalli,Montana,2022.0,2023,17.8,16.312800000000014,1.4871999999999872,1.4871999999999872
30083,Richland,Montana,2022.0,2023,17.8,14.848400000000014,2.9515999999999867,2.9515999999999867
30085,Roosevelt,Montana,2022.0,2023,22.7,16.350800000000007,6.349199999999993,6.349199999999993
30087,Rosebud,Montana,2022.0,2023,21.6,16.0116,5.5884,5.5884
30089,Sanders,Montana,2022.0,2023,19.9,16.6656,3.2343999999999973,3.2343999999999973
30091,Sheridan,Montana,2022.0,2023,18.8,15.347200000000003,3.452799999999998,3.452799999999998
30093,Silver Bow,Montana,2022.0,2023,19.6,16.779999999999987,2.8200000000000145,2.8200000000000145
30095,Stillwater,Montana,2022.0,2023,17.8,14.625599999999993,3.1744000000000074,3.1744000000000074
30097,Sweet Grass,Montana,2022.0,2023,18.4,14.96759999999999,3.4324000000000083,3.4324000000000083
30099,Teton,Montana,2022.0,2023,19.2,16.3544,2.845600000000001,2.845600000000001
30101,Toole,Montana,2022.0,2023,19.6,17.186000000000007,2.4139999999999944,2.4139999999999944
30103,Treasure,Montana,2022.0,2023,18.4,14.395599999999991,4.0044000000000075,4.0044000000000075
30105,Valley,Montana,2022.0,2023,19.5,14.907599999999995,4.592400000000005,4.592400000000005
30107,Wheatland,Montana,2022.0,2023,20.3,15.974800000000009,4.325199999999992,4.325199999999992
30109,Wibaux,Montana,2022.0,2023,19.2,14.220399999999998,4.979600000000001,4.979600000000001
30111,Yellowstone,Montana,2022.0,2023,18.6,14.995200000000006,3.6047999999999956,3.6047999999999956
31001,Adams,Nebraska,2022.0,2023,15.0,14.562400000000002,0.437599999999998,0.437599999999998
31003,Antelope,Nebraska,2022.0,2023,15.5,13.96800000000001,1.5319999999999894,1.5319999999999894
31005,Arthur,Nebraska,2022.0,2023,15.4,15.235199999999983,0.16480000000001738,0.16480000000001738
31007,Banner,Nebraska,2022.0,2023,14.8,15.208800000000005,-0.4088000000000047,0.4088000000000047
31009,Blaine,Nebraska,2022.0,2023,15.9,14.834800000000005,1.0651999999999955,1.0651999999999955
31011,Boone,Nebraska,2022.0,2023,15.2,13.810800000000008,1.3891999999999918,1.3891999999999918
31013,Box Butte,Nebraska,2022.0,2023,15.6,15.768799999999997,-0.1687999999999974,0.1687999999999974
31015,Boyd,Nebraska,2022.0,2023,15.8,14.13559999999999,1.6644000000000112,1.6644000000000112
31017,Brown,Nebraska,2022.0,2023,15.8,14.377600000000006,1.4223999999999943,1.4223999999999943
31019,Buffalo,Nebraska,2022.0,2023,14.9,14.512799999999999,0.38720000000000176,0.38720000000000176
31021,Burt,Nebraska,2022.0,2023,15.8,14.527200000000015,1.272799999999986,1.272799999999986
31023,Butler,Nebraska,2022.0,2023,15.0,13.825200000000018,1.1747999999999816,1.1747999999999816
31025,Cass,Nebraska,2022.0,2023,14.6,14.083200000000001,0.5167999999999981,0.5167999999999981
31027,Cedar,Nebraska,2022.0,2023,14.8,13.74280000000002,1.0571999999999804,1.0571999999999804
31029,Chase,Nebraska,2022.0,2023,14.9,15.48919999999999,-0.5891999999999893,0.5891999999999893
31031,Cherry,Nebraska,2022.0,2023,15.8,13.879199999999992,1.9208000000000087,1.9208000000000087
31033,Cheyenne,Nebraska,2022.0,2023,15.8,15.729199999999993,0.0708000000000073,0.0708000000000073
31035,Clay,Nebraska,2022.0,2023,15.1,13.978400000000004,1.1215999999999955,1.1215999999999955
31037,Colfax,Nebraska,2022.0,2023,14.0,14.726799999999988,-0.7267999999999883,0.7267999999999883
31039,Cuming,Nebraska,2022.0,2023,15.1,13.84880000000001,1.25119999999999,1.25119999999999
31041,Custer,Nebraska,2022.0,2023,15.3,14.189599999999984,1.1104000000000163,1.1104000000000163
31043,Dakota,Nebraska,2022.0,2023,14.6,14.451200000000012,0.14879999999998716,0.14879999999998716
31045,Dawes,Nebraska,2022.0,2023,15.3,15.0488,0.25120000000000076,0.25120000000000076
31047,Dawson,Nebraska,2022.0,2023,14.4,15.250399999999996,-0.8503999999999952,0.8503999999999952
31049,Deuel,Nebraska,2022.0,2023,15.7,15.782399999999983,-0.08239999999998382,0.08239999999998382
31051,Dixon,Nebraska,2022.0,2023,15.2,14.546400000000022,0.6535999999999778,0.6535999999999778
31053,Dodge,Nebraska,2022.0,2023,14.7,14.866400000000011,-0.16640000000001187,0.16640000000001187
31055,Douglas,Nebraska,2022.0,2023,14.8,14.331199999999992,0.46880000000000877,0.46880000000000877
31057,Dundy,Nebraska,2022.0,2023,15.7,15.798400000000008,-0.0984000000000087,0.0984000000000087
31059,Fillmore,Nebraska,2022.0,2023,15.0,13.786400000000016,1.2135999999999836,1.2135999999999836
31061,Franklin,Nebraska,2022.0,2023,16.5,14.93760000000001,1.5623999999999896,1.5623999999999896
31063,Frontier,Nebraska,2022.0,2023,15.4,15.051600000000002,0.34839999999999804,0.34839999999999804
31065,Furnas,Nebraska,2022.0,2023,15.8,15.61720000000001,0.1827999999999914,0.1827999999999914
31067,Gage,Nebraska,2022.0,2023,16.1,15.889600000000003,0.21039999999999814,0.21039999999999814
31069,Garden,Nebraska,2022.0,2023,16.3,15.627600000000003,0.6723999999999979,0.6723999999999979
31071,Garfield,Nebraska,2022.0,2023,14.9,13.528400000000005,1.3715999999999955,1.3715999999999955
31073,Gosper,Nebraska,2022.0,2023,14.9,14.7944,0.1056000000000008,0.1056000000000008
31075,Grant,Nebraska,2022.0,2023,15.0,15.38239999999999,-0.38239999999998986,0.38239999999998986
31077,Greeley,Nebraska,2022.0,2023,15.6,14.16320000000002,1.4367999999999803,1.4367999999999803
31079,Hall,Nebraska,2022.0,2023,14.6,15.74999999999999,-1.1499999999999897,1.1499999999999897
31081,Hamilton,Nebraska,2022.0,2023,14.8,13.6444,1.1556000000000015,1.1556000000000015
31083,Harlan,Nebraska,2022.0,2023,15.6,15.06640000000001,0.5335999999999892,0.5335999999999892
31085,Hayes,Nebraska,2022.0,2023,15.7,15.514400000000004,0.18559999999999555,0.18559999999999555
31087,Hitchcock,Nebraska,2022.0,2023,16.0,15.745600000000014,0.2543999999999862,0.2543999999999862
31089,Holt,Nebraska,2022.0,2023,15.3,13.886799999999992,1.4132000000000087,1.4132000000000087
31091,Hooker,Nebraska,2022.0,2023,16.0,14.5516,1.4483999999999995,1.4483999999999995
31093,Howard,Nebraska,2022.0,2023,15.1,13.828000000000008,1.2719999999999914,1.2719999999999914
31095,Jefferson,Nebraska,2022.0,2023,15.7,14.748800000000001,0.9511999999999983,0.9511999999999983
31097,Johnson,Nebraska,2022.0,2023,14.4,14.772400000000015,-0.37240000000001494,0.37240000000001494
31099,Kearney,Nebraska,2022.0,2023,14.2,13.875200000000007,0.32479999999999265,0.32479999999999265
31101,Keith,Nebraska,2022.0,2023,15.2,15.654399999999992,-0.4543999999999926,0.4543999999999926
31103,Keya Paha,Nebraska,2022.0,2023,15.5,13.75960000000001,1.7403999999999904,1.7403999999999904
31105,Kimball,Nebraska,2022.0,2023,16.4,16.7412,-0.3412000000000006,0.3412000000000006
31107,Knox,Nebraska,2022.0,2023,16.4,15.222400000000022,1.1775999999999769,1.1775999999999769
31109,Lancaster,Nebraska,2022.0,2023,14.6,14.229599999999978,0.3704000000000214,0.3704000000000214
31111,Lincoln,Nebraska,2022.0,2023,16.0,15.46719999999998,0.5328000000000195,0.5328000000000195
31113,Logan,Nebraska,2022.0,2023,14.7,13.981999999999998,0.7180000000000017,0.7180000000000017
31115,Loup,Nebraska,2022.0,2023,14.9,14.244800000000014,0.6551999999999865,0.6551999999999865
31117,McPherson,Nebraska,2022.0,2023,15.5,15.135199999999996,0.36480000000000423,0.36480000000000423
31119,Madison,Nebraska,2022.0,2023,14.8,14.228399999999988,0.5716000000000125,0.5716000000000125
31121,Merrick,Nebraska,2022.0,2023,15.8,14.532400000000013,1.2675999999999874,1.2675999999999874
31123,Morrill,Nebraska,2022.0,2023,15.6,15.726799999999987,-0.12679999999998692,0.12679999999998692
31125,Nance,Nebraska,2022.0,2023,16.3,14.1968,2.103200000000001,2.103200000000001
31127,Nemaha,Nebraska,2022.0,2023,15.9,15.157199999999998,0.7428000000000026,0.7428000000000026
31129,Nuckolls,Nebraska,2022.0,2023,15.2,14.157600000000002,1.042399999999997,1.042399999999997
31131,Otoe,Nebraska,2022.0,2023,15.1,14.384000000000004,0.7159999999999958,0.7159999999999958
31133,Pawnee,Nebraska,2022.0,2023,16.6,15.055999999999989,1.544000000000013,1.544000000000013
31135,Perkins,Nebraska,2022.0,2023,15.1,15.398000000000001,-0.2980000000000018,0.2980000000000018
31137,Phelps,Nebraska,2022.0,2023,15.5,14.6148,0.8851999999999993,0.8851999999999993
31139,Pierce,Nebraska,2022.0,2023,15.2,13.855200000000014,1.3447999999999851,1.3447999999999851
31141,Platte,Nebraska,2022.0,2023,14.4,14.590800000000005,-0.19080000000000474,0.19080000000000474
31143,Polk,Nebraska,2022.0,2023,15.2,13.793200000000015,1.4067999999999845,1.4067999999999845
31145,Red Willow,Nebraska,2022.0,2023,15.7,15.502799999999999,0.19720000000000049,0.19720000000000049
31147,Richardson,Nebraska,2022.0,2023,15.9,15.846799999999991,0.05320000000000924,0.05320000000000924
31149,Rock,Nebraska,2022.0,2023,15.1,13.818400000000013,1.2815999999999867,1.2815999999999867
31151,Saline,Nebraska,2022.0,2023,14.8,15.264799999999997,-0.46479999999999677,0.46479999999999677
31153,Sarpy,Nebraska,2022.0,2023,13.6,13.73400000000002,-0.13400000000001988,0.13400000000001988
31155,Saunders,Nebraska,2022.0,2023,14.2,13.71960000000001,0.48039999999998884,0.48039999999998884
31157,Scotts Bluff,Nebraska,2022.0,2023,15.5,15.561200000000001,-0.06120000000000125,0.06120000000000125
31159,Seward,Nebraska,2022.0,2023,14.6,13.815600000000014,0.7843999999999856,0.7843999999999856
31161,Sheridan,Nebraska,2022.0,2023,15.8,15.706400000000002,0.09359999999999857,0.09359999999999857
31163,Sherman,Nebraska,2022.0,2023,16.0,14.304000000000013,1.6959999999999873,1.6959999999999873
31165,Sioux,Nebraska,2022.0,2023,16.7,15.619200000000014,1.0807999999999858,1.0807999999999858
31167,Stanton,Nebraska,2022.0,2023,14.9,13.82160000000001,1.0783999999999896,1.0783999999999896
31169,Thayer,Nebraska,2022.0,2023,15.9,14.161200000000003,1.7387999999999977,1.7387999999999977
31171,Thomas,Nebraska,2022.0,2023,14.6,14.23199999999999,0.3680000000000092,0.3680000000000092
31173,Thurston,Nebraska,2022.0,2023,17.8,15.671600000000023,2.128399999999978,2.128399999999978
31175,Valley,Nebraska,2022.0,2023,15.4,13.726400000000003,1.6735999999999969,1.6735999999999969
31177,Washington,Nebraska,2022.0,2023,14.2,13.790000000000008,0.40999999999999126,0.40999999999999126
31179,Wayne,Nebraska,2022.0,2023,15.3,13.984399999999996,1.3156000000000052,1.3156000000000052
31181,Webster,Nebraska,2022.0,2023,15.4,14.160800000000007,1.2391999999999932,1.2391999999999932
31183,Wheeler,Nebraska,2022.0,2023,14.5,14.0652,0.4347999999999992,0.4347999999999992
31185,York,Nebraska,2022.0,2023,15.5,13.818000000000007,1.6819999999999933,1.6819999999999933
32001,Churchill,Nevada,2022.0,2023,20.1,17.11120000000001,2.9887999999999906,2.9887999999999906
32003,Clark,Nevada,2022.0,2023,19.4,16.7212,2.678799999999999,2.678799999999999
32005,Douglas,Nevada,2022.0,2023,17.7,15.973600000000003,1.7263999999999964,1.7263999999999964
32007,Elko,Nevada,2022.0,2023,19.1,16.99999999999999,2.100000000000012,2.100000000000012
32009,Esmeralda,Nevada,2022.0,2023,20.3,18.133599999999987,2.1664000000000136,2.1664000000000136
32011,Eureka,Nevada,2022.0,2023,21.9,16.885199999999973,5.014800000000026,5.014800000000026
32013,Humboldt,Nevada,2022.0,2023,19.0,17.492399999999996,1.5076000000000036,1.5076000000000036
32015,Lander,Nevada,2022.0,2023,20.2,17.523600000000005,2.676399999999994,2.676399999999994
32017,Lincoln,Nevada,2022.0,2023,19.3,17.999200000000002,1.3007999999999988,1.3007999999999988
32019,Lyon,Nevada,2022.0,2023,19.4,17.809200000000008,1.5907999999999909,1.5907999999999909
32021,Mineral,Nevada,2022.0,2023,22.4,18.172399999999982,4.227600000000017,4.227600000000017
32023,Nye,Nevada,2022.0,2023,21.1,18.438000000000013,2.6619999999999884,2.6619999999999884
32027,Pershing,Nevada,2022.0,2023,18.6,17.50680000000002,1.0931999999999817,1.0931999999999817
32029,Storey,Nevada,2022.0,2023,18.0,16.559199999999997,1.440800000000003,1.440800000000003
32031,Washoe,Nevada,2022.0,2023,18.2,16.4992,1.700800000000001,1.700800000000001
32033,White Pine,Nevada,2022.0,2023,20.1,16.261600000000016,3.838399999999986,3.838399999999986
32510,Carson City,Nevada,2022.0,2023,19.0,17.289200000000005,1.7107999999999954,1.7107999999999954
33001,Belknap,New Hampshire,2022.0,2023,17.3,15.916400000000001,1.3835999999999995,1.3835999999999995
33003,Carroll,New Hampshire,2022.0,2023,16.7,15.991199999999989,0.7088000000000108,0.7088000000000108
33005,Cheshire,New Hampshire,2022.0,2023,17.3,15.878400000000013,1.4215999999999873,1.4215999999999873
33007,Coos,New Hampshire,2022.0,2023,18.5,17.10039999999998,1.3996000000000208,1.3996000000000208
33009,Grafton,New Hampshire,2022.0,2023,16.3,15.795200000000014,0.504799999999987,0.504799999999987
33011,Hillsborough,New Hampshire,2022.0,2023,16.2,14.989200000000006,1.2107999999999937,1.2107999999999937
33013,Merrimack,New Hampshire,2022.0,2023,16.7,15.67159999999999,1.0284000000000084,1.0284000000000084
33015,Rockingham,New Hampshire,2022.0,2023,15.8,15.227999999999986,0.5720000000000152,0.5720000000000152
33017,Strafford,New Hampshire,2022.0,2023,17.9,15.823599999999987,2.076400000000012,2.076400000000012
33019,Sullivan,New Hampshire,2022.0,2023,17.7,16.69960000000003,1.0003999999999706,1.0003999999999706
34001,Atlantic,New Jersey,2022.0,2023,17.2,16.499200000000016,0.7007999999999832,0.7007999999999832
34003,Bergen,New Jersey,2022.0,2023,14.6,13.669600000000008,0.9303999999999917,0.9303999999999917
34005,Burlington,New Jersey,2022.0,2023,16.1,15.059600000000028,1.0403999999999733,1.0403999999999733
34007,Camden,New Jersey,2022.0,2023,17.0,16.006000000000007,0.9939999999999927,0.9939999999999927
34009,Cape May,New Jersey,2022.0,2023,17.0,16.577600000000004,0.4223999999999961,0.4223999999999961
34011,Cumberland,New Jersey,2022.0,2023,18.4,17.773599999999995,0.6264000000000038,0.6264000000000038
34013,Essex,New Jersey,2022.0,2023,16.5,14.687199999999997,1.8128000000000029,1.8128000000000029
34015,Gloucester,New Jersey,2022.0,2023,17.2,15.743600000000004,1.456399999999995,1.456399999999995
34017,Hudson,New Jersey,2022.0,2023,14.5,13.946799999999984,0.5532000000000163,0.5532000000000163
34019,Hunterdon,New Jersey,2022.0,2023,14.8,13.9972,0.8028000000000013,0.8028000000000013
34021,Mercer,New Jersey,2022.0,2023,15.2,14.64199999999999,0.5580000000000087,0.5580000000000087
34023,Middlesex,New Jersey,2022.0,2023,14.4,13.902399999999995,0.4976000000000056,0.4976000000000056
34025,Monmouth,New Jersey,2022.0,2023,14.9,14.709999999999985,0.1900000000000155,0.1900000000000155
34027,Morris,New Jersey,2022.0,2023,14.0,13.736399999999971,0.2636000000000287,0.2636000000000287
34029,Ocean,New Jersey,2022.0,2023,16.8,16.03519999999999,0.7648000000000117,0.7648000000000117
