geoid,county_name,state_name,year,next_year,next_year_fmd,pred_elasticnet,pred_random_forest,pred_gradient_boosting
31067,Gage,Nebraska,2022.0,2023,16.1,16.344401050360847,15.889600000000003,15.247496087422554
31069,Garden,Nebraska,2022.0,2023,16.3,15.647050826332356,15.627600000000003,14.856075884099525
31071,Garfield,Nebraska,2022.0,2023,14.9,14.504219889190495,13.528400000000003,13.343445520017266
31073,Gosper,Nebraska,2022.0,2023,14.9,14.772671986656933,14.7944,13.417494831807646
31075,Grant,Nebraska,2022.0,2023,15.0,15.13499822463904,15.38239999999999,14.119797361926771
31077,Greeley,Nebraska,2022.0,2023,15.6,16.058479596644474,14.16320000000002,13.935349531181563
31079,Hall,Nebraska,2022.0,2023,14.6,16.826450592682946,15.74999999999999,15.702849603387431
31081,Hamilton,Nebraska,2022.0,2023,14.8,15.14824382792504,13.6444,13.548874894939232
31083,Harlan,Nebraska,2022.0,2023,15.6,14.91216164283706,15.066400000000012,14.314537914387278
31085,Hayes,Nebraska,2022.0,2023,15.7,15.612961807346704,15.514400000000004,14.53057291129275
31087,Hitchcock,Nebraska,2022.0,2023,16.0,15.967930239204383,15.745600000000014,14.669633815409917
31089,Holt,Nebraska,2022.0,2023,15.3,14.960916068785869,13.88679999999999,13.065607374732119
31091,Hooker,Nebraska,2022.0,2023,16.0,15.635019856014516,14.5516,14.388757947353247
31093,Howard,Nebraska,2022.0,2023,15.1,15.589856067733596,13.828000000000005,13.591961531283081
31095,Jefferson,Nebraska,2022.0,2023,15.7,16.36551969821791,14.748800000000001,14.878240007316084
31097,Johnson,Nebraska,2022.0,2023,14.4,16.380460920226422,14.772400000000014,14.018211144178169
31099,Kearney,Nebraska,2022.0,2023,14.2,14.896178151942097,13.875200000000007,13.276016940909281
31101,Keith,Nebraska,2022.0,2023,15.2,16.042491140591718,15.654399999999992,15.073008724766026
31103,Keya Paha,Nebraska,2022.0,2023,15.5,14.707093531584187,13.75960000000001,13.519579472897892
31105,Kimball,Nebraska,2022.0,2023,16.4,17.360028392413653,16.7412,16.562956736117698
31107,Knox,Nebraska,2022.0,2023,16.4,15.910455360268706,15.222400000000023,14.49048429181615
31109,Lancaster,Nebraska,2022.0,2023,14.6,14.605730141628872,14.229599999999978,13.455234433487307
31111,Lincoln,Nebraska,2022.0,2023,16.0,16.33300302320501,15.46719999999998,15.077547976737499
31113,Logan,Nebraska,2022.0,2023,14.7,14.809579844003368,13.981999999999998,13.16429837651521
31115,Loup,Nebraska,2022.0,2023,14.9,15.338300422848251,14.244800000000014,14.434932670397828
31117,McPherson,Nebraska,2022.0,2023,15.5,16.01745842284882,15.135199999999996,14.948173438066897
31119,Madison,Nebraska,2022.0,2023,14.8,15.997509608981426,14.22839999999999,13.755763447402064
31121,Merrick,Nebraska,2022.0,2023,15.8,16.494289805168712,14.532400000000012,14.152128683538647
31123,Morrill,Nebraska,2022.0,2023,15.6,16.267925351760343,15.726799999999985,15.677436633747453
31125,Nance,Nebraska,2022.0,2023,16.3,16.52589639265272,14.1968,14.568377206898104
31127,Nemaha,Nebraska,2022.0,2023,15.9,15.722744195614554,15.157199999999998,13.87122344193595
31129,Nuckolls,Nebraska,2022.0,2023,15.2,15.381751282769637,14.157600000000002,13.223789322033443
31131,Otoe,Nebraska,2022.0,2023,15.1,15.365198300746599,14.384000000000004,13.734509320642506
31133,Pawnee,Nebraska,2022.0,2023,16.6,16.088679503094944,15.055999999999989,14.786099937825607
31135,Perkins,Nebraska,2022.0,2023,15.1,15.272299126321325,15.398000000000001,15.041344292620284
31137,Phelps,Nebraska,2022.0,2023,15.5,15.391913219656953,14.614800000000002,13.739746543644817
31139,Pierce,Nebraska,2022.0,2023,15.2,15.718435842692914,13.855200000000014,13.044349552786311
31141,Platte,Nebraska,2022.0,2023,14.4,16.030319910860342,14.590800000000007,13.92606373506247
31143,Polk,Nebraska,2022.0,2023,15.2,15.86516526475107,13.793200000000015,13.196386482737688
31145,Red Willow,Nebraska,2022.0,2023,15.7,15.890797649308086,15.502799999999999,14.27367990747484
31147,Richardson,Nebraska,2022.0,2023,15.9,16.677083689568743,15.846799999999991,14.98476373776243
31149,Rock,Nebraska,2022.0,2023,15.1,15.078708851957481,13.818400000000013,13.441598878920464
31151,Saline,Nebraska,2022.0,2023,14.8,16.565367579870433,15.264799999999997,14.850018118273384
31153,Sarpy,Nebraska,2022.0,2023,13.6,13.696482475921187,13.73400000000002,12.856032583300584
31155,Saunders,Nebraska,2022.0,2023,14.2,15.072537225571024,13.71960000000001,13.351645522229052
31157,Scotts Bluff,Nebraska,2022.0,2023,15.5,15.644589693841809,15.561200000000001,14.713166190656091
31159,Seward,Nebraska,2022.0,2023,14.6,14.994345107242989,13.815600000000014,12.926749641919793
31161,Sheridan,Nebraska,2022.0,2023,15.8,16.303114008651985,15.706400000000004,15.802305681208564
31163,Sherman,Nebraska,2022.0,2023,16.0,15.943097778177288,14.304000000000013,14.371748892609585
31165,Sioux,Nebraska,2022.0,2023,16.7,15.171962236844664,15.619200000000014,15.476828276017685
31167,Stanton,Nebraska,2022.0,2023,14.9,15.826121602782475,13.821600000000009,13.213484471505673
31169,Thayer,Nebraska,2022.0,2023,15.9,15.736934927380567,14.161200000000003,13.729625588343055
31171,Thomas,Nebraska,2022.0,2023,14.6,14.620395780243996,14.23199999999999,13.745964904547947
31173,Thurston,Nebraska,2022.0,2023,17.8,16.647948396828518,15.671600000000023,14.641299159463403
31175,Valley,Nebraska,2022.0,2023,15.4,15.454900368197771,13.726400000000003,14.107457380477756
31177,Washington,Nebraska,2022.0,2023,14.2,14.341086449732861,13.790000000000008,13.213465520626057
31179,Wayne,Nebraska,2022.0,2023,15.3,15.13743367308569,13.984399999999996,13.246302422322158
31181,Webster,Nebraska,2022.0,2023,15.4,15.662757825367455,14.160800000000007,13.554315684705774
31183,Wheeler,Nebraska,2022.0,2023,14.5,15.35053190308026,14.065200000000003,14.240595243436026
31185,York,Nebraska,2022.0,2023,15.5,15.17421431532252,13.818000000000007,12.504236785067194
32001,Churchill,Nevada,2022.0,2023,20.1,16.121819719015015,17.11120000000001,16.434685017385416
32003,Clark,Nevada,2022.0,2023,19.4,16.47524659414669,16.7212,16.620995493572785
32005,Douglas,Nevada,2022.0,2023,17.7,15.073226784853563,15.973600000000003,15.846133410169799
32007,Elko,Nevada,2022.0,2023,19.1,15.432816665671501,16.99999999999999,16.691672127204342
32009,Esmeralda,Nevada,2022.0,2023,20.3,16.294147482024414,18.133599999999987,18.454203068405626
32011,Eureka,Nevada,2022.0,2023,21.9,15.649888265976736,16.885199999999976,17.26687352487798
32013,Humboldt,Nevada,2022.0,2023,19.0,15.87059569329733,17.492399999999993,17.4530151340691
32015,Lander,Nevada,2022.0,2023,20.2,15.486454117066588,17.523600000000002,16.7762358515658
32017,Lincoln,Nevada,2022.0,2023,19.3,16.853993557170398,17.999200000000002,17.816041279547033
32019,Lyon,Nevada,2022.0,2023,19.4,16.321043731040948,17.809200000000008,17.55465389758128
32021,Mineral,Nevada,2022.0,2023,22.4,17.306383257455835,18.172399999999982,18.42410436106821
32023,Nye,Nevada,2022.0,2023,21.1,17.3550879703839,18.43800000000001,19.046275835469462
32027,Pershing,Nevada,2022.0,2023,18.6,17.14322013388949,17.506800000000023,17.899268625876893
32029,Storey,Nevada,2022.0,2023,18.0,14.818429427287441,16.5592,16.010006489572316
32031,Washoe,Nevada,2022.0,2023,18.2,15.24366873098963,16.4992,16.597998019755774
32033,White Pine,Nevada,2022.0,2023,20.1,16.429555663341525,16.261600000000016,15.74099725924963
32510,Carson City,Nevada,2022.0,2023,19.0,16.40981579663041,17.289200000000005,16.995795994887246
33001,Belknap,New Hampshire,2022.0,2023,17.3,15.981880392219612,15.916400000000001,16.175566279690116
33003,Carroll,New Hampshire,2022.0,2023,16.7,16.077166733488284,15.99119999999999,16.518672147603915
33005,Cheshire,New Hampshire,2022.0,2023,17.3,15.864347384004867,15.878400000000013,16.353066089214757
33007,Coos,New Hampshire,2022.0,2023,18.5,17.92062893343899,17.10039999999998,16.623131635331383
33009,Grafton,New Hampshire,2022.0,2023,16.3,15.536962219348618,15.795200000000015,15.896851642273022
33011,Hillsborough,New Hampshire,2022.0,2023,16.2,15.368293814546687,14.989200000000006,15.562476181518104
33013,Merrimack,New Hampshire,2022.0,2023,16.7,15.430358794289646,15.67159999999999,15.818437448090743
33015,Rockingham,New Hampshire,2022.0,2023,15.8,14.456936205371925,15.227999999999986,14.917623815291826
33017,Strafford,New Hampshire,2022.0,2023,17.9,15.461008983579566,15.823599999999987,15.32681163654015
33019,Sullivan,New Hampshire,2022.0,2023,17.7,16.617564268927847,16.699600000000032,17.20947821300231
34001,Atlantic,New Jersey,2022.0,2023,17.2,16.967249094847855,16.499200000000016,17.901104117183486
34003,Bergen,New Jersey,2022.0,2023,14.6,13.678873678492451,13.669600000000008,13.416815251875427
34005,Burlington,New Jersey,2022.0,2023,16.1,14.929155004006638,15.059600000000028,15.005627311965517
34007,Camden,New Jersey,2022.0,2023,17.0,16.33476957764824,16.006000000000007,15.923682924198106
34009,Cape May,New Jersey,2022.0,2023,17.0,15.79785582941124,16.577600000000004,16.021259188728756
34011,Cumberland,New Jersey,2022.0,2023,18.4,18.198426035108703,17.773599999999995,17.961045538548824
34013,Essex,New Jersey,2022.0,2023,16.5,16.402962165790896,14.687199999999999,15.146771323217903
34015,Gloucester,New Jersey,2022.0,2023,17.2,15.510176357980338,15.743600000000004,15.641924878143364
34017,Hudson,New Jersey,2022.0,2023,14.5,14.928920578299465,13.946799999999985,14.03037464706222
34019,Hunterdon,New Jersey,2022.0,2023,14.8,13.017214251802052,13.997200000000001,14.29689896954416
34021,Mercer,New Jersey,2022.0,2023,15.2,15.05881049340835,14.64199999999999,15.156060623105962
34023,Middlesex,New Jersey,2022.0,2023,14.4,14.815465532350219,13.902399999999995,14.67874498307556
34025,Monmouth,New Jersey,2022.0,2023,14.9,13.85984556491921,14.709999999999987,14.445191950293156
34027,Morris,New Jersey,2022.0,2023,14.0,12.813587965309504,13.736399999999971,13.539616032863062
34029,Ocean,New Jersey,2022.0,2023,16.8,16.300140763453676,16.03519999999999,16.927470981402152
34031,Passaic,New Jersey,2022.0,2023,16.5,16.575728386075685,16.04239999999999,16.06827565775802
34033,Salem,New Jersey,2022.0,2023,18.3,17.096856937816433,17.352000000000007,17.16216547091985
34035,Somerset,New Jersey,2022.0,2023,13.5,12.94735768500767,13.542000000000002,13.827431580837393
34037,Sussex,New Jersey,2022.0,2023,16.1,14.72687136517835,15.141199999999996,14.81906996435696
34039,Union,New Jersey,2022.0,2023,15.7,15.838067807304407,14.821200000000001,15.27560685668709
34041,Warren,New Jersey,2022.0,2023,16.7,15.674808345282312,15.64599999999999,15.46197383890156
35001,Bernalillo,New Mexico,2022.0,2023,16.5,15.578922099263941,16.2868,16.45893175088947
35003,Catron,New Mexico,2022.0,2023,18.7,16.61900324647708,16.23799999999999,16.258426635717758
35005,Chaves,New Mexico,2022.0,2023,18.0,17.620035662589927,17.353200000000008,17.27556558439742
35006,Cibola,New Mexico,2022.0,2023,19.6,17.202692631475472,17.651200000000003,17.544523449498588
35007,Colfax,New Mexico,2022.0,2023,16.8,16.36742354411166,16.2196,16.626239635452798
35009,Curry,New Mexico,2022.0,2023,18.1,17.36395034573381,17.424800000000012,17.924719048076796
35011,De Baca,New Mexico,2022.0,2023,18.0,17.800925048493205,17.723599999999976,14.940630995923643
35015,Eddy,New Mexico,2022.0,2023,17.1,16.584204633410067,17.248799999999985,17.052068899166034
35017,Grant,New Mexico,2022.0,2023,17.0,16.51321591958005,16.75919999999999,17.646732182507105
35019,Guadalupe,New Mexico,2022.0,2023,16.3,18.284886002011454,17.722399999999983,18.548637533042058
35021,Harding,New Mexico,2022.0,2023,18.0,15.480637054037997,17.49640000000001,17.182033335095763
35023,Hidalgo,New Mexico,2022.0,2023,17.7,16.950392534361665,17.335999999999988,17.511085280281417
35025,Lea,New Mexico,2022.0,2023,17.5,17.29479864575928,17.37720000000001,17.633684616948823
35027,Lincoln,New Mexico,2022.0,2023,17.1,16.386493745840646,16.618800000000007,16.900534783333306
35028,Los Alamos,New Mexico,2022.0,2023,13.0,10.488145747570083,13.114799999999981,12.657855479472476
35029,Luna,New Mexico,2022.0,2023,18.9,18.01993705567526,18.19800000000003,18.669519822298394
35031,McKinley,New Mexico,2022.0,2023,23.7,18.298933793496378,19.8252,20.516850590005923
35033,Mora,New Mexico,2022.0,2023,15.2,17.015260807065427,16.58920000000001,16.288254986622096
35035,Otero,New Mexico,2022.0,2023,17.5,16.91412839781969,17.43679999999999,17.541350798294307
35037,Quay,New Mexico,2022.0,2023,18.4,17.829489041417308,18.313199999999995,19.402707955798675
35039,Rio Arriba,New Mexico,2022.0,2023,17.5,17.12122420142973,17.045999999999996,16.978714403215946
35041,Roosevelt,New Mexico,2022.0,2023,18.0,17.123386493076328,17.72280000000001,18.139087879393706
35043,Sandoval,New Mexico,2022.0,2023,16.6,14.975959690270638,15.865600000000008,15.976147316467307
35045,San Juan,New Mexico,2022.0,2023,20.4,17.638208918436405,19.38840000000002,18.50657569940941
35047,San Miguel,New Mexico,2022.0,2023,16.3,17.221483006542044,17.249199999999995,17.839893259679325
35049,Santa Fe,New Mexico,2022.0,2023,15.0,14.520109117415869,14.75560000000002,14.384271978289288
35051,Sierra,New Mexico,2022.0,2023,19.0,17.24332841403645,17.246000000000002,18.042032869141806
35053,Socorro,New Mexico,2022.0,2023,18.5,17.39611675779108,18.195600000000002,18.179421839740225
35055,Taos,New Mexico,2022.0,2023,15.9,15.575988217219498,15.004000000000007,14.96994649683399
35057,Torrance,New Mexico,2022.0,2023,19.0,17.14513926016464,17.394399999999994,17.52971023939726
35059,Union,New Mexico,2022.0,2023,17.6,16.856667337852432,17.053600000000003,17.06590255630546
35061,Valencia,New Mexico,2022.0,2023,17.1,16.77118228517841,16.806000000000004,17.21833536545239
36001,Albany,New York,2022.0,2023,15.8,14.880287805359828,14.726399999999996,14.949509459853978
36003,Allegany,New York,2022.0,2023,18.6,17.080909145888143,16.9804,16.728907528385843
36005,Bronx,New York,2022.0,2023,16.9,18.978181986253002,16.146400000000018,17.043583962593395
36007,Broome,New York,2022.0,2023,17.6,16.410661940147794,16.521199999999986,16.242905716757313
36009,Cattaraugus,New York,2022.0,2023,19.2,17.47189257391347,17.586800000000004,17.44872417462111
36011,Cayuga,New York,2022.0,2023,18.3,16.834829189015036,16.52959999999998,16.72067365436841
36013,Chautauqua,New York,2022.0,2023,18.4,17.220383260072914,17.45319999999999,17.374596244780776
36015,Chemung,New York,2022.0,2023,18.6,16.686967987992585,16.27280000000001,16.201318325061063
36017,Chenango,New York,2022.0,2023,18.9,17.165800642741715,16.4356,16.842587576517147
36019,Clinton,New York,2022.0,2023,18.7,16.771741354847542,16.5492,16.74397376598033
36021,Columbia,New York,2022.0,2023,16.6,15.629705116864724,15.707199999999997,15.497736769138253
36023,Cortland,New York,2022.0,2023,18.2,16.445606649312342,15.955199999999998,16.731789877908053
36025,Delaware,New York,2022.0,2023,18.3,16.97265749607049,16.215999999999998,16.711420573353205
36027,Dutchess,New York,2022.0,2023,15.9,15.554446723303649,15.137599999999962,15.88695294410418
36029,Erie,New York,2022.0,2023,17.0,15.70403338035106,15.86560000000001,15.368157392434279
36031,Essex,New York,2022.0,2023,17.5,16.197993341593605,16.497199999999996,15.789794899770698
36033,Franklin,New York,2022.0,2023,18.7,17.675816100967943,17.197199999999988,17.694234314157725
36035,Fulton,New York,2022.0,2023,19.1,17.66216866645493,16.972399999999976,17.28347359949633
36037,Genesee,New York,2022.0,2023,17.9,16.34090784682632,16.541199999999993,15.808439723010462
36039,Greene,New York,2022.0,2023,17.4,16.632098572126644,16.441600000000008,16.820137675862874
36041,Hamilton,New York,2022.0,2023,18.0,17.082127551580758,16.673200000000012,16.424372774165292
36043,Herkimer,New York,2022.0,2023,18.4,16.899632658123988,16.24,16.17335801601005
36045,Jefferson,New York,2022.0,2023,17.6,16.884916244834148,16.386000000000006,16.505467727654487
36047,Kings,New York,2022.0,2023,15.6,16.19844014658553,14.774399999999988,15.217283871746622
36049,Lewis,New York,2022.0,2023,18.6,17.397106209647387,16.756000000000004,16.874270267554277
36051,Livingston,New York,2022.0,2023,17.3,16.07526526865303,16.31519999999999,15.609432043934135
36053,Madison,New York,2022.0,2023,17.7,16.268234976054856,15.922400000000017,16.540803267279454
36055,Monroe,New York,2022.0,2023,16.2,15.166885936489486,15.286400000000008,15.624230218027666
36057,Montgomery,New York,2022.0,2023,18.1,17.34415516225786,16.944399999999987,17.35531889335982
36059,Nassau,New York,2022.0,2023,14.2,13.671152558006757,13.551600000000013,14.085425025664303
36061,New York,New York,2022.0,2023,14.8,13.250435203183772,13.801200000000001,13.715860537201108
36063,Niagara,New York,2022.0,2023,17.8,16.107229334933354,16.479199999999995,15.696245254423529
36065,Oneida,New York,2022.0,2023,18.0,16.598890718253383,16.23079999999998,16.491466734868492
36067,Onondaga,New York,2022.0,2023,17.5,15.54620778999647,15.429600000000006,15.17334801580283
36069,Ontario,New York,2022.0,2023,16.8,15.043778095851504,15.655999999999993,15.460770428621531
36071,Orange,New York,2022.0,2023,16.5,15.972411418751399,16.046799999999998,16.025311385956332
36073,Orleans,New York,2022.0,2023,18.7,17.180979334176662,17.227999999999998,16.844519343086283
36075,Oswego,New York,2022.0,2023,19.1,17.155125327730193,16.811199999999992,16.315800544499595
36077,Otsego,New York,2022.0,2023,18.1,15.891941654433012,15.699200000000001,15.971028331038015
36079,Putnam,New York,2022.0,2023,14.9,14.690925947947397,14.786399999999984,15.152945773437793
36081,Queens,New York,2022.0,2023,14.4,16.598597123463364,14.692399999999981,14.684212537276549
36083,Rensselaer,New York,2022.0,2023,16.9,15.725798178654072,15.314799999999995,15.450512411379776
36085,Richmond,New York,2022.0,2023,15.5,16.05785490297748,14.529600000000004,15.234696855855248
36087,Rockland,New York,2022.0,2023,15.8,15.18652320168668,14.723599999999992,15.601537116920127
36089,St. Lawrence,New York,2022.0,2023,19.2,17.49573336888609,17.028799999999983,17.601056736797446
36091,Saratoga,New York,2022.0,2023,16.1,14.441054166024234,14.388000000000003,14.464730019999289
36093,Schenectady,New York,2022.0,2023,16.6,15.837175941416822,15.381999999999996,15.513420411443729
36095,Schoharie,New York,2022.0,2023,17.9,16.46454592340394,16.191200000000006,16.501310088832007
36097,Schuyler,New York,2022.0,2023,18.3,16.717876327174004,16.003599999999995,16.070379806111845
36099,Seneca,New York,2022.0,2023,18.5,16.788568566678247,16.301999999999985,16.030586218295316
36101,Steuben,New York,2022.0,2023,18.1,16.521610806316335,15.932000000000016,15.759420796051122
36103,Suffolk,New York,2022.0,2023,15.4,14.99365390151969,14.615600000000015,15.680917949658527
36105,Sullivan,New York,2022.0,2023,16.9,16.90434972559232,16.39560000000001,16.43788354387428
36107,Tioga,New York,2022.0,2023,17.9,16.1214083271086,15.898000000000003,15.37700396725638
36109,Tompkins,New York,2022.0,2023,15.8,13.809264933787366,14.772000000000013,14.082771122330529
36111,Ulster,New York,2022.0,2023,16.6,16.12424854901757,15.76240000000001,15.515308617054911
36113,Warren,New York,2022.0,2023,17.3,15.935739272063653,15.65720000000002,16.084928448032652
36115,Washington,New York,2022.0,2023,18.1,17.209275417518104,16.671199999999992,17.370140799192274
36117,Wayne,New York,2022.0,2023,17.8,16.063465460903856,16.723200000000006,16.08602584196306
36119,Westchester,New York,2022.0,2023,14.3,14.112725967753972,13.45599999999998,14.382276313596499
36121,Wyoming,New York,2022.0,2023,18.0,17.220974497874938,17.21399999999998,17.24348210554144
36123,Yates,New York,2022.0,2023,18.5,16.985931309842226,16.31999999999999,16.611125337281727
37001,Alamance,North Carolina,2022.0,2023,18.0,16.81954556780451,16.948000000000008,17.085971955122332
37003,Alexander,North Carolina,2022.0,2023,19.1,17.889522121459926,18.116400000000016,18.94780584355429
37005,Alleghany,North Carolina,2022.0,2023,19.3,18.144783430615043,18.42679999999998,18.16077941567927
37007,Anson,North Carolina,2022.0,2023,20.2,19.10462801682374,19.554800000000014,19.935744076649655
37009,Ashe,North Carolina,2022.0,2023,18.9,17.561582908877945,17.21159999999999,17.169843615899246
37011,Avery,North Carolina,2022.0,2023,18.4,17.732100950279293,17.532399999999996,17.12630215357913
37013,Beaufort,North Carolina,2022.0,2023,18.9,17.659914071503106,18.194399999999987,18.686518767493514
37015,Bertie,North Carolina,2022.0,2023,19.6,18.795239004512514,19.180400000000006,19.710747538907494
37017,Bladen,North Carolina,2022.0,2023,19.5,18.10347574185905,18.353199999999994,18.150327506529337
37019,Brunswick,North Carolina,2022.0,2023,17.2,16.441298519577877,16.277600000000003,16.487544119216885
37021,Buncombe,North Carolina,2022.0,2023,16.6,15.449462156925758,15.6648,16.225352607023268
37023,Burke,North Carolina,2022.0,2023,19.0,18.012366971089182,18.03199999999999,18.394856871787173
37025,Cabarrus,North Carolina,2022.0,2023,16.6,15.003811677222629,15.507199999999997,16.05520762185662
37027,Caldwell,North Carolina,2022.0,2023,19.3,17.899591010778117,18.198799999999984,18.765291464531117
37029,Camden,North Carolina,2022.0,2023,17.2,16.726359369591677,15.82840000000001,16.69765154946424
37031,Carteret,North Carolina,2022.0,2023,17.2,16.488411481401712,15.837199999999987,16.276176150166258
37033,Caswell,North Carolina,2022.0,2023,19.1,17.941942294109317,18.28319999999998,18.416999766775202
37035,Catawba,North Carolina,2022.0,2023,17.9,17.204678492256782,16.838400000000007,17.848322147522918
37037,Chatham,North Carolina,2022.0,2023,15.9,14.935391775883797,16.19599999999999,14.986203164440568
37039,Cherokee,North Carolina,2022.0,2023,19.1,17.669821877687244,17.532400000000006,18.02468808011614
37041,Chowan,North Carolina,2022.0,2023,19.3,17.758178749188584,18.087600000000016,18.45649234346713
37043,Clay,North Carolina,2022.0,2023,18.2,17.456967154164214,17.961200000000012,17.76525805567782
37045,Cleveland,North Carolina,2022.0,2023,19.1,18.1191779685765,18.731600000000007,19.368984943409203
37047,Columbus,North Carolina,2022.0,2023,19.8,18.706970779230875,19.018399999999993,19.445477387322313
37049,Craven,North Carolina,2022.0,2023,18.0,17.315008226207073,17.41840000000001,17.523734217785496
37051,Cumberland,North Carolina,2022.0,2023,18.2,17.388005818539234,16.840799999999987,17.18817440171908
37053,Currituck,North Carolina,2022.0,2023,17.1,16.581919660039667,15.980400000000003,16.670667213817936
37055,Dare,North Carolina,2022.0,2023,16.3,14.987055181451778,14.916400000000007,14.960853387122585
37057,Davidson,North Carolina,2022.0,2023,18.9,17.521439778485185,16.947200000000013,17.706132218468678
37059,Davie,North Carolina,2022.0,2023,17.6,16.758528341312566,17.58480000000001,17.125722676873952
37061,Duplin,North Carolina,2022.0,2023,18.8,18.416648726208713,18.59000000000001,18.132017614409545
37063,Durham,North Carolina,2022.0,2023,15.2,14.877894840404977,14.578800000000014,14.753021523310952
37065,Edgecombe,North Carolina,2022.0,2023,19.9,18.318647389625337,19.154400000000003,19.8589118793402
37067,Forsyth,North Carolina,2022.0,2023,17.1,16.22683912311008,16.197199999999988,16.063209339425345
37069,Franklin,North Carolina,2022.0,2023,17.9,17.080462899691387,17.7116,17.396388232654374
37071,Gaston,North Carolina,2022.0,2023,18.3,17.15333844826662,16.794799999999995,17.325996941963545
37073,Gates,North Carolina,2022.0,2023,19.5,18.209111929694803,18.50279999999999,19.62882571180963
37075,Graham,North Carolina,2022.0,2023,19.2,19.237440885089526,19.3664,19.02234638274347
37077,Granville,North Carolina,2022.0,2023,18.1,17.25493190238675,17.522000000000002,17.559704185483785
37079,Greene,North Carolina,2022.0,2023,19.3,18.740559906665535,18.960399999999993,18.674431824550012
37081,Guilford,North Carolina,2022.0,2023,17.3,15.768883374636527,15.766799999999998,16.058327653009602
37083,Halifax,North Carolina,2022.0,2023,20.4,18.788463608297043,19.619999999999997,20.006452145598296
37085,Harnett,North Carolina,2022.0,2023,18.3,17.50860341895066,17.74800000000002,17.943844832675488
37087,Haywood,North Carolina,2022.0,2023,18.1,17.00297801805096,16.829199999999997,17.19243922380158
37089,Henderson,North Carolina,2022.0,2023,17.2,16.24112462439641,16.38679999999999,15.413786711395488
37091,Hertford,North Carolina,2022.0,2023,19.9,18.69536146483094,19.44799999999999,19.889641927047762
37093,Hoke,North Carolina,2022.0,2023,18.9,18.268823409336964,17.903200000000002,17.840128469032116
37095,Hyde,North Carolina,2022.0,2023,19.0,17.766050223325024,18.565200000000015,18.962016718497225
37097,Iredell,North Carolina,2022.0,2023,16.9,15.979958677433446,16.550799999999995,16.7206654021485
37099,Jackson,North Carolina,2022.0,2023,19.0,17.606325182635175,17.835199999999986,17.683711499846115
37101,Johnston,North Carolina,2022.0,2023,17.4,16.570710374615853,16.86640000000001,17.28678743796868
37103,Jones,North Carolina,2022.0,2023,19.9,18.45281799138576,19.0712,19.15809357221543
37105,Lee,North Carolina,2022.0,2023,18.5,17.856048546088534,18.181199999999997,17.85426630356178
37107,Lenoir,North Carolina,2022.0,2023,20.3,18.402902292998487,18.865199999999984,20.09130535783326
37109,Lincoln,North Carolina,2022.0,2023,17.6,16.630704523884788,17.46679999999999,17.50896491767848
37111,McDowell,North Carolina,2022.0,2023,19.1,18.20003883734107,18.724000000000018,18.09551746042381
37113,Macon,North Carolina,2022.0,2023,18.6,17.754488971696276,17.292400000000008,18.02227801182907
37115,Madison,North Carolina,2022.0,2023,18.0,16.555701618803013,17.50199999999999,17.31279129807014
37117,Martin,North Carolina,2022.0,2023,20.1,18.76837065829156,19.35560000000001,20.30290441891853
37119,Mecklenburg,North Carolina,2022.0,2023,15.6,14.42542851199004,14.630799999999992,14.800951702650261
37121,Mitchell,North Carolina,2022.0,2023,18.4,17.457638389931784,17.696000000000005,17.282264890409305
37123,Montgomery,North Carolina,2022.0,2023,18.9,18.16179187313724,17.877199999999995,18.164448078703185
37125,Moore,North Carolina,2022.0,2023,16.6,15.790044856871607,15.733199999999997,16.26094432576569
37127,Nash,North Carolina,2022.0,2023,18.6,17.561959067862897,18.101200000000006,18.09147214414832
37129,New Hanover,North Carolina,2022.0,2023,17.1,15.77286172868955,15.195200000000012,15.17875054991913
37131,Northampton,North Carolina,2022.0,2023,19.8,18.390432327887396,19.173600000000025,19.183656489056673
37133,Onslow,North Carolina,2022.0,2023,17.8,17.404009776945802,16.415600000000005,16.89649019605009
37135,Orange,North Carolina,2022.0,2023,15.3,13.654472227246377,14.08879999999998,14.382632579703332
37137,Pamlico,North Carolina,2022.0,2023,18.0,17.316659631836718,17.36599999999999,17.07686992392109
37139,Pasquotank,North Carolina,2022.0,2023,18.0,16.971908632941496,17.12759999999999,17.775659460495426
37141,Pender,North Carolina,2022.0,2023,17.8,16.813733277996903,16.9784,16.914673339974783
37143,Perquimans,North Carolina,2022.0,2023,18.8,17.910109045350467,18.023600000000002,18.66894340528229
37145,Person,North Carolina,2022.0,2023,19.0,17.570883369165998,18.29959999999999,17.986290058098856
37147,Pitt,North Carolina,2022.0,2023,18.0,16.698497946835108,16.746800000000004,17.849942002544903
37149,Polk,North Carolina,2022.0,2023,17.8,16.30853075711384,15.851600000000015,16.82747486824195
37151,Randolph,North Carolina,2022.0,2023,19.1,17.984375796085263,17.904800000000016,18.341638148750434
37153,Richmond,North Carolina,2022.0,2023,20.3,18.75741030025775,18.782799999999988,18.93768930769145
37155,Robeson,North Carolina,2022.0,2023,20.9,19.283707902018563,18.969199999999987,18.943420938891897
37157,Rockingham,North Carolina,2022.0,2023,19.7,18.112353842910572,17.93559999999998,18.470314104193065
37159,Rowan,North Carolina,2022.0,2023,18.6,17.459168874865775,16.935599999999997,17.609696490557496
37161,Rutherford,North Carolina,2022.0,2023,19.7,18.048528047129558,18.5944,19.395671252808427
